0.6642689693998749,-0.22993698496131465,-0.6909122135983577,-0.5525621531689424,0.4976345030263055,-0.8408574567871845,-0.6300041368228851,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,-0.29239041599937377,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,-0.7990589700058074,-0.5525621531689424,-1.1388418541597751,-2.044366487417762,-0.6300041368228851,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,1.1591219525000684,-0.342341326272961,-1
0.6642689693998749,2.275165956459324,0.4606504703698556,-0.5525621531689424,0.7314168397671742,0.7638212507202515,4.094303304710969,0.9609083971613485,1.1318090543626123,1.0256387264441127,1.1071614388213233,-0.31402746879154386,1.2457794073358561,0.35117527238466933,-1
0.6642689693998749,0.6050973288455649,-0.623821170271514,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.20052164213798923,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.18710804635952655,1
-1.505414291598533,-1.064971298768194,1.1035228556808059,-0.5525621531689424,0.9651991765080428,0.7638212507202515,-0.4719545787788434,0.9609083971613485,1.1318090543626123,-0.05842556651357085,1.1071614388213233,-0.31402746879154386,-0.9639856909767276,-0.3545268738429575,-1
0.6642689693998749,-0.6474541418647544,-0.39851542775599397,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,0.8302363451057607,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.11907550632779852,-0.3412817134407874,1
-1.505414291598533,-1.482488455671634,-0.8321038122414169,-0.5525621531689424,-1.1388418541597751,-0.8408574567871845,-0.20052164213798923,0.9609083971613485,1.1318090543626123,-0.05842556651357085,-0.9032106474595006,-0.31402746879154386,-0.5740271442156835,-0.3545268738429575,-1
0.6642689693998749,-0.22993698496131465,-0.44858337053722064,-0.5525621531689424,-0.9050595174189064,-0.8408574567871845,0.05716785467294823,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,1.1157932250821745,-0.3545268738429575,1
-1.505414291598533,0.6050973288455649,0.05209605727504601,-0.5525621531689424,-0.9050595174189064,0.7638212507202515,3.9225103068370113,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,2.3723263202010947,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,0.8531831417746727,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,-0.6300041368228851,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,1
-1.505414291598533,-0.6474541418647544,1.3037946268057126,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,2.4004664898084385,1
0.6642689693998749,0.18758017194212512,0.1522319428374993,-0.5525621531689424,0.9651991765080428,-0.8408574567871845,1.1738223408536774,0.9609083971613485,1.1318090543626123,2.6517351658806376,1.1071614388213233,-0.31402746879154386,1.5707448629700596,0.17527954224384942,-1
0.6642689693998749,-0.6474541418647544,-0.791048099160811,1.7407785126149382,-0.9050595174189064,0.7638212507202515,-0.4874159485874997,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.11907550632779852,-0.3545268738429575,1
0.6642689693998749,0.6050973288455649,3.3565802808360057,-0.5525621531689424,-0.4374948439371691,1.1649909275971106,3.4071313132151357,0.9609083971613485,1.1318090543626123,2.380719092641217,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,0.2812408254612107,-1
0.6642689693998749,0.18758017194212512,-0.7830372283158148,-0.5525621531689424,1.6665461867306488,0.7638212507202515,-0.2572133314363955,0.9609083971613485,1.1318090543626123,1.5676708729229543,1.1071614388213233,-0.31402746879154386,0.9424783154105996,1.3885362350826371,-1
0.6642689693998749,0.18758017194212512,-0.33142438442915023,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,0.1430643536099274,-1.0406819244728567,1.1318090543626123,-0.05842556651357085,1.1071614388213233,-0.31402746879154386,-0.11907550632779852,-0.33280481078339846,1
-1.505414291598533,2.275165956459324,1.0534549128995794,-0.5525621531689424,0.9651991765080428,0.7638212507202515,0.6584433472318024,0.9609083971613485,1.1318090543626123,3.1937673123594794,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,0.49422300472810715,-1
0.6642689693998749,0.18758017194212512,-0.44858337053722064,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,1.8609943323495108,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,2.112353955693732,-0.3545268738429575,1
0.6642689693998749,-1.064971298768194,1.0534549128995794,1.7407785126149382,0.4976345030263055,-0.8408574567871845,-0.4290063293103538,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.29239041599937377,-0.3545268738429575,1
-1.505414291598533,-1.064971298768194,-0.9162179561138777,-0.5525621531689424,0.9651991765080428,0.7638212507202515,-0.7021571959299475,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,1.3974299532984842,-0.3545268738429575,1
0.6642689693998749,0.6050973288455649,-0.8651486544770264,1.7407785126149382,1.4327638499897801,0.7638212507202515,-0.6162606969929685,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.9641426791195462,-0.3534672610107839,1
0.6642689693998749,0.18758017194212512,-0.24831159941231398,-0.5525621531689424,0.4976345030263055,0.7638212507202515,-0.544107637885906,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.5308554049406082,-0.3545268738429575,1
0.6642689693998749,-1.064971298768194,1.2367035834788687,-0.5525621531689424,-1.1388418541597751,-2.044366487417762,-0.514902828247333,-1.0406819244728567,1.1318090543626123,-0.05842556651357085,1.1071614388213233,-0.31402746879154386,0.20588994930640497,-0.3508182289303499,1
0.6642689693998749,-1.064971298768194,0.45263959952485927,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.544107637885906,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,1
0.6642689693998749,1.0226144857490047,-0.49865131331844725,-0.5525621531689424,0.030069829544568202,-2.044366487417762,-0.45821113894892673,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,2.1556826831116256,-0.3545268738429575,1
0.6642689693998749,-0.22993698496131465,-0.04803982828740727,1.7407785126149382,-1.1388418541597751,-2.044366487417762,0.1430643536099274,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.20588994930640497,0.2865388896220788,1
0.6642689693998749,0.6050973288455649,0.45263959952485927,-0.5525621531689424,0.9651991765080428,-0.8408574567871845,3.235338315341178,0.9609083971613485,1.1318090543626123,1.2966547996835334,1.1071614388213233,-0.31402746879154386,0.9208139517016526,-0.3518778417625235,1
0.6642689693998749,1.4401316426524444,0.5697985856329297,-0.5525621531689424,0.030069829544568202,-2.044366487417762,1.890199141988084,0.9609083971613485,1.1318090543626123,3.4647833855989005,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,2.2945052065910776,-1
0.6642689693998749,1.4401316426524444,-0.8911839847232644,-0.5525621531689424,-1.1388418541597751,-2.044366487417762,4.4378893004588855,0.9609083971613485,1.1318090543626123,2.6517351658806376,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,7.592569367459146,-1
0.6642689693998749,0.18758017194212512,-0.48162821277283024,-0.5525621531689424,-0.6712771806780378,-0.8408574567871845,1.259718839790657,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.8991495879927055,-0.3545268738429575,1
0.6642689693998749,0.18758017194212512,0.1522319428374993,1.7407785126149382,-1.1388418541597751,0.7638212507202515,-0.20052164213798923,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.8773282361409399,-0.3545268738429575,1
0.6642689693998749,0.6050973288455649,-0.7820358694601901,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.3573835071262145,-0.3539970674268707,1
0.6642689693998749,1.8576487995558841,-0.34844748497476735,1.7407785126149382,-0.20371250719630044,-1.2420271336640436,-0.20052164213798923,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.09756813076167033,-0.3524076481786103,1
-1.505414291598533,1.0226144857490047,-0.9492627983494872,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,0.1430643536099274,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
0.6642689693998749,0.6050973288455649,-0.2903686713485443,-0.5525621531689424,0.7314168397671742,0.7638212507202515,0.4866503493578441,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,1.5490804992611125,-0.3545268738429575,1
